Ec,Xi,Eta,k,Fval,Gval,combo,p_Fval,p_Gval,,F_Error,G_Error
10,3,3.1,6,1.00002,0,10_3,1.0007554,-0.00013122,,-0.0007354,0.00013122
10,3,3.12,6,1.00002,0,10_3,1.000767,-0.000119738,,-0.000747,0.000119738
10,3,3.14,6,1.00002,0,10_3,1.0007782,-0.000108205,,-0.0007582,0.000108205
10,3,3.16,6,1.00002,0,10_3,1.0007889,-9.66E-05,,-0.0007689,9.66489E-05
10,3,3.18,6,1.00002,0,10_3,1.0007993,-8.50E-05,,-0.0007793,8.50484E-05
10,3,3.2,6,1.00002,0,10_3,1.000809,-7.34E-05,,-0.000789,7.33808E-05
10,3,3.22,6,1.00002,0,10_3,1.0008183,-6.17E-05,,-0.0007983,6.17206E-05
10,3,3.24,6,1.00002,0,10_3,1.0008268,-5.00E-05,,-0.0008068,5.00307E-05
10,3,3.26,6,1.00002,0,10_3,1.0008347,-3.82E-05,,-0.0008147,3.82438E-05
10,3,3.28,6,1.00002,0,10_3,1.0008421,-2.65E-05,,-0.0008221,2.64868E-05
10,3,3.3,6,1.00002,0,10_3,1.0008488,-1.47E-05,,-0.0008288,1.46925E-05
10,3,3.32,6,1.00002,0,10_3,1.0008547,-2.85E-06,,-0.0008347,2.85357E-06
10,3,3.34,6,1.00002,0,10_3,1.00086,9.05E-06,,-0.00084,-9.04501E-06
10,3,3.36,6,1.00002,0,10_3,1.0008645,2.09E-05,,-0.0008445,-2.09212E-05
10,3,3.38,6,1.00002,0,10_3,1.0008682,3.29E-05,,-0.0008482,-3.28794E-05
10,3,3.4,6,1.00002,0,10_3,1.0008712,4.48E-05,,-0.0008512,-4.48376E-05
10,3,3.42,6,1.00001,0,10_3,1.0008733,5.68E-05,,-0.0008633,-5.68405E-05
10,3,3.44,6,1.00001,0,10_3,1.0008748,6.88E-05,,-0.0008648,-6.88434E-05
10,3,3.46,6,1.00001,0,10_3,1.0008752,8.09E-05,,-0.0008652,-8.09133E-05
10,3,3.48,6,1.00001,0,10_3,1.0008749,9.30E-05,,-0.0008649,-9.29832E-05
10,3,3.5,6,1.00001,0,10_3,1.0008737,0.000105076,,-0.0008637,-0.000105076
10,3,3.52,6,1.00001,0,10_3,1.0008717,0.00011722,,-0.0008617,-0.00011722
10,3,3.54,6,1.00001,0,10_3,1.0008687,0.000129402,,-0.0008587,-0.000129402
10,3,3.56,6,1.00001,0,10_3,1.0008649,0.000141568,,-0.0008549,-0.000141568
10,3,3.58,6,1.00001,0,10_3,1.0008601,0.000153795,,-0.0008501,-0.000153795
10,3,3.6,6,1.00001,0,10_3,1.0008544,0.000166059,,-0.0008444,-0.000166059
10,3,3.62,6,1.00001,0,10_3,1.0008478,0.000178322,,-0.0008378,-0.000178322
10,3,3.64,6,1.00001,0,10_3,1.0008402,0.000190631,,-0.0008302,-0.000190631
10,3,3.66,6,1.00001,0,10_3,1.0008317,0.000202976,,-0.0008217,-0.000202976
10,3,3.68,6,1.00001,0,10_3,1.0008223,0.000215352,,-0.0008123,-0.000215352
10,3,3.7,6,1.00001,0,10_3,1.0008118,0.000227772,,-0.0008018,-0.000227772
10,3,3.72,6,1.00001,0,10_3,1.0008004,0.000240199,,-0.0007904,-0.000240199
10,3,3.74,6,1.00001,0,10_3,1.000788,0.000252672,,-0.000778,-0.000252672
10,3,3.76,6,1.00001,0,10_3,1.0007746,0.000265196,,-0.0007646,-0.000265196
10,3,3.78,6,1.00001,0,10_3,1.0007603,0.000277706,,-0.0007503,-0.000277706
10,3,3.8,6,1.00001,0,10_3,1.0007449,0.000290297,,-0.0007349,-0.000290297
10,3,3.82,6,1.00001,0,10_3,1.0007286,0.000302926,,-0.0007186,-0.000302926
10,3,3.84,6,1.00001,0,10_3,1.0007111,0.000315592,,-0.0007011,-0.000315592
10,3,3.86,6,1.00001,0,10_3,1.0006927,0.000328273,,-0.0006827,-0.000328273
10,3,3.88,6,1.00001,0,10_3,1.0006734,0.000341035,,-0.0006634,-0.000341035
10,3,3.9,6,1.00001,0,10_3,1.0006529,0.000353828,,-0.0006429,-0.000353828
10,3,3.92,6,1.00001,0,10_3,1.0006315,0.000366628,,-0.0006215,-0.000366628
10,3,3.94,6,1.00001,0,10_3,1.0006089,0.000379518,,-0.0005989,-0.000379518
10,3,3.96,6,1.00001,0,10_3,1.0005854,0.00039243,,-0.0005754,-0.00039243
10,3,3.98,6,1.00001,0,10_3,1.0005609,0.000405408,,-0.0005509,-0.000405408
10,3,4,6,1.00002,0,10_3,1.0005352,0.00041841,,-0.0005152,-0.00041841
10,3,4.02,6,1.00002,0,10_3,1.0005085,0.000431471,,-0.0004885,-0.000431471
10,3,4.04,6,1.00002,0,10_3,1.0004809,0.000444613,,-0.0004609,-0.000444613
10,3,4.06,6,1.00002,0,10_3,1.0004522,0.000457771,,-0.0004322,-0.000457771
10,3,4.08,6,1.00002,0,10_3,1.0004224,0.000471041,,-0.0004024,-0.000471041
10,3,4.1,6,1.00001,0,10_3,1.0003915,0.000484318,,-0.0003815,-0.000484318
10,3,4.12,6,1.00001,0,10_3,1.0003595,0.000497669,,-0.0003495,-0.000497669
10,3,4.14,6,1.00001,0,10_3,1.0003266,0.00051105,,-0.0003166,-0.00051105
10,3,4.16,6,1.00001,0,10_3,1.0002925,0.000524558,,-0.0002825,-0.000524558
10,3,4.18,6,1.00001,0,10_3,1.0002575,0.000538081,,-0.0002475,-0.000538081
10,3,4.2,6,1.00001,0,10_3,1.0002214,0.000551716,,-0.0002114,-0.000551716
10,3,4.22,6,1.00001,0,10_3,1.000184,0.000565387,,-0.000174,-0.000565387
10,3,4.24,6,1.00001,0,10_3,1.0001458,0.000579149,,-0.0001358,-0.000579149
10,3,4.26,6,1.00001,0,10_3,1.0001065,0.000592992,,-9.65E-05,-0.000592992
10,3,4.28,6,1.00001,0,10_3,1.000066,0.00060688,,-5.6E-05,-0.00060688
10,3,4.3,6,1.00001,0,10_3,1.0000246,0.000620879,,-1.46E-05,-0.000620879
10,3,4.32,6,1.00001,0,10_3,0.99998206,0.000634939,,2.794E-05,-0.000634939
10,3,4.34,6,1.00001,0,10_3,0.9999384,0.000649087,,7.16E-05,-0.000649087
10,3,4.36,6,1.00001,0,10_3,0.9998937,0.000663325,,0.0001163,-0.000663325
10,3,4.38001,6,1,0,10_3,0.99984795,0.000677645,,0.00015205,-0.000677645
10,3,4.40001,6,1,0,10_3,0.9998011,0.000692077,,0.0001989,-0.000692077
10,3,4.42001,6,1,0,10_3,0.99975324,0.000706576,,0.00024676,-0.000706576
10,3,4.44001,6,1,0,10_3,0.9997042,0.000721186,,0.0002958,-0.000721186
10,3,4.46001,6,1,0,10_3,0.9996542,0.000735909,,0.0003458,-0.000735909
10,3,4.48001,6,1,0,10_3,0.99960303,0.000750721,,0.00039697,-0.000750721
10,3,4.50001,6,1,0,10_3,0.9995508,0.000765629,,0.0004492,-0.000765629
10,3,4.52001,6,1,0,10_3,0.99949753,0.000780635,,0.00050247,-0.000780635
10,3,4.54001,6,1,0,10_3,0.9994431,0.000795774,,0.0005569,-0.000795774
10,3,4.56001,6,1,0,10_3,0.9993877,0.000811033,,0.0006123,-0.000811033
10,3,4.58001,6,1,0,10_3,0.9993312,0.000826374,,0.0006688,-0.000826374
10,3,4.60001,6,1,0,10_3,0.9992736,0.000841878,,0.0007264,-0.000841878
10,3,4.62001,6,0.99999,0,10_3,0.9992149,0.00085751,,0.0007751,-0.00085751
10,3,4.64001,6,0.99999,0,10_3,0.99915516,0.000873216,,0.00083484,-0.000873216
10,3,4.66001,6,0.99999,0,10_3,0.9990943,0.000889055,,0.0008957,-0.000889055
10,3,4.68001,6,0.99999,0,10_3,0.99903244,0.000905089,,0.00095756,-0.000905089
10,3,4.70001,6,0.99999,0,10_3,0.9989694,0.00092122,,0.0010206,-0.00092122
10,3,4.72001,6,0.99999,0,10_3,0.99890536,0.000937484,,0.00108464,-0.000937484
10,3,4.74001,6,0.99999,0,10_3,0.9988402,0.000953905,,0.0011498,-0.000953905
10,3,4.76001,6,0.99999,0,10_3,0.998774,0.000970468,,0.001216,-0.000970468
10,3,4.78001,6,0.99999,0,10_3,0.9987067,0.000987202,,0.0012833,-0.000987202
10,3,4.80001,6,0.99999,0,10_3,0.9986383,0.001004063,,0.0013517,-0.001004063
10,3,4.82002,6,0.99999,0,10_3,0.9985688,0.001021087,,0.0014212,-0.001021087
10,3,4.84002,6,0.99999,0,10_3,0.99849826,0.001038291,,0.00149174,-0.001038291
10,3,4.86002,6,0.99999,0,10_3,0.9984267,0.001055658,,0.0015633,-0.001055658
10,3,4.88002,6,0.99999,0,10_3,0.99835396,0.001073167,,0.00163604,-0.001073167
10,3,4.90002,6,0.99999,0,10_3,0.99828017,0.001090869,,0.00170983,-0.001090869
10,3,4.92002,6,0.99999,0,10_3,0.9982053,0.001108766,,0.0017847,-0.001108766
10,3,4.94002,6,1,0,10_3,0.99812937,0.001126796,,0.00187063,-0.001126796
10,3,4.96002,6,1,0,10_3,0.99805236,0.001145057,,0.00194764,-0.001145057
10,3,4.98002,6,1,0,10_3,0.9979743,0.001163542,,0.0020257,-0.001163542
10,3,5.00002,6,1,0,10_3,0.99789506,0.001182146,,0.00210494,-0.001182146
