Ri,M,Eta,k,Fval,Gval,combo,p_Fval,p_Gval,,F_Error,G_Error
0,0,4.96002,4,1,0,0_0,0.99966383,-0.001103595,,0.00033617,0.001103595
0,0,4.98002,4,1,0,0_0,0.99968493,-0.001117833,,0.00031507,0.001117833
0,0,5.00002,4,1,0,0_0,0.9997067,-0.001131579,,0.0002933,0.001131579
0,1,0,5,0.0949,1,0_1,0.07932174,1.0008826,,0.01557826,-0.0008826
0,1,0.02,5,0.04503,0.98375,0_1,0.06387538,0.9896352,,-0.01884538,-0.0058852
0,1,0.04,5,0.08809,0.96697,0_1,0.087525845,0.97158885,,0.000564155,-0.00461885
0,1,0.06,5,0.12925,0.94891,0_1,0.12587565,0.95256865,,0.00337435,-0.00365865
0,1,0.08,5,0.16862,0.92968,0_1,0.16553754,0.93307984,,0.00308246,-0.00339984
0,1,0.1,5,0.20628,0.9094,0_1,0.20354664,0.9125117,,0.00273336,-0.0031117
0,1,0.12,5,0.2423,0.88819,0_1,0.23987657,0.89092016,,0.00242343,-0.00273016
0,1,0.14,5,0.27676,0.86614,0_1,0.2747988,0.868497,,0.0019612,-0.002357
0,1,0.16,5,0.30973,0.84335,0_1,0.3084336,0.8453845,,0.0012964,-0.0020345
0,1,0.18,5,0.34129,0.81992,0_1,0.34079188,0.8216922,,0.00049812,-0.0017722
0,1,0.2,5,0.37149,0.79595,0_1,0.3718431,0.797521,,-0.0003531,-0.001571
0,1,0.22,5,0.40039,0.77152,0_1,0.40155816,0.7729677,,-0.00116816,-0.0014477
0,1,0.24,5,0.42807,0.74672,0_1,0.42992347,0.7481271,,-0.00185347,-0.0014071
0,1,0.26,5,0.45456,0.72163,0_1,0.45694762,0.72308385,,-0.00238762,-0.00145385
0,1,0.28,5,0.47992,0.69633,0_1,0.4826578,0.69791555,,-0.0027378,-0.00158555
0,1,0.3,5,0.50421,0.6709,0_1,0.5070953,0.6726893,,-0.0028853,-0.0017893
0,1,0.32,5,0.52746,0.64541,0_1,0.5303161,0.64746284,,-0.0028561,-0.00205284
0,1,0.34,5,0.54972,0.61994,0_1,0.5523846,0.62228656,,-0.0026646,-0.00234656
0,1,0.36,5,0.57104,0.59456,0_1,0.57337165,0.597203,,-0.00233165,-0.002643
0,1,0.38,5,0.59146,0.56933,0_1,0.5933508,0.5722511,,-0.0018908,-0.0029211
0,1,0.4,5,0.61101,0.54431,0_1,0.61239445,0.5474665,,-0.00138445,-0.0031565
0,1,0.42,5,0.62972,0.51957,0_1,0.6305732,0.52288413,,-0.0008532,-0.00331413
0,1,0.44,5,0.64764,0.49516,0_1,0.64795184,0.49853978,,-0.00031184,-0.00337978
0,1,0.46,5,0.66479,0.47113,0_1,0.6645874,0.47447097,,0.0002026,-0.00334097
0,1,0.48,5,0.68121,0.44755,0_1,0.68053114,0.45071876,,0.00067886,-0.00316876
0,1,0.5,5,0.69693,0.42444,0_1,0.69582665,0.4273267,,0.00110335,-0.0028867
0,1,0.52,5,0.71196,0.40186,0_1,0.71050954,0.4043431,,0.00145046,-0.0024831
0,1,0.54,5,0.72635,0.37984,0_1,0.7246087,0.3818192,,0.0017413,-0.0019792
0,1,0.56,5,0.74011,0.35843,0_1,0.7381485,0.35980678,,0.0019615,-0.00137678
0,1,0.58,5,0.75327,0.33764,0_1,0.7511484,0.33836028,,0.0021216,-0.00072028
0,1,0.6,5,0.76586,0.31751,0_1,0.7636249,0.3175319,,0.0022351,-2.19E-05
0,1,0.62,5,0.77788,0.29806,0_1,0.7755926,0.29737195,,0.0022874,0.00068805
0,1,0.64,5,0.78937,0.27931,0_1,0.787065,0.27792645,,0.002305,0.00138355
0,1,0.66,5,0.80035,0.26128,0_1,0.7980551,0.25923556,,0.0022949,0.00204444
0,1,0.68,5,0.81083,0.24398,0_1,0.808576,0.24133341,,0.002254,0.00264659
0,1,0.7,5,0.82084,0.22741,0_1,0.81864035,0.22424635,,0.00219965,0.00316365
0,1,0.72,5,0.83039,0.21159,0_1,0.82826316,0.20799193,,0.00212684,0.00359807
0,1,0.74,5,0.83949,0.1965,0_1,0.8374582,0.19258071,,0.0020318,0.00391929
0,1,0.76,5,0.84818,0.18216,0_1,0.84624,0.17801419,,0.00194,0.00414581
0,1,0.78,5,0.85645,0.16854,0_1,0.8546237,0.16428751,,0.0018263,0.00425249
0,1,0.8,5,0.86434,0.15566,0_1,0.86262363,0.15138832,,0.00171637,0.00427168
0,1,0.82,5,0.87185,0.14349,0_1,0.8702544,0.13929856,,0.0015956,0.00419144
0,1,0.84,5,0.87899,0.13202,0_1,0.87752986,0.12799534,,0.00146014,0.00402466
0,1,0.86,5,0.88579,0.12123,0_1,0.8844632,0.11745143,,0.0013268,0.00377857
0,1,0.88,5,0.89225,0.11112,0_1,0.891067,0.107637085,,0.001183,0.003482915
0,1,0.9,5,0.8984,0.10165,0_1,0.89735335,0.0985193,,0.00104665,0.0031307
0,1,0.92,5,0.90423,0.0928,0_1,0.903334,0.09006434,,0.000896,0.00273566
0,1,0.94,5,0.90977,0.08457,0_1,0.9090193,0.0822369,,0.0007507,0.0023331
0,1,0.96,5,0.91503,0.07691,0_1,0.9144197,0.075002074,,0.0006103,0.001907926
0,1,0.98,5,0.92002,0.0698,0_1,0.9195453,0.06832443,,0.0004747,0.00147557
0,1,1,5,0.92475,0.06323,0_1,0.9244054,0.062169448,,0.0003446,0.001060552
0,1,1.02,5,0.92923,0.05716,0_1,0.9290095,0.056503553,,0.0002205,0.000656447
0,1,1.04,5,0.93347,0.05158,0_1,0.93336666,0.051293753,,0.00010334,0.000286247
0,1,1.06,5,0.93748,0.04644,0_1,0.93748575,0.046508778,,-5.75E-06,-6.8778E-05
0,1,1.08,5,0.94128,0.04173,0_1,0.941376,0.042118542,,-9.6E-05,-0.000388542
0,1,1.1,5,0.94487,0.03742,0_1,0.9450463,0.038094476,,-0.0001763,-0.000674476
0,1,1.12,5,0.94827,0.03349,0_1,0.94850534,0.03440957,,-0.00023534,-0.00091957
0,1,1.14,5,0.95147,0.02991,0_1,0.9517623,0.03103805,,-0.0002923,-0.00112805
0,1,1.16,5,0.95449,0.02666,0_1,0.95482606,0.027955964,,-0.00033606,-0.001295964
0,1,1.18,5,0.95735,0.02372,0_1,0.9577052,0.025140837,,-0.0003552,-0.001420837
0,1,1.2,5,0.96004,0.02105,0_1,0.9604088,0.022571504,,-0.0003688,-0.001521504
0,1,1.22,5,0.96258,0.01865,0_1,0.9629453,0.020228371,,-0.0003653,-0.001578371
0,1,1.24,5,0.96497,0.01648,0_1,0.96532345,0.018093236,,-0.00035345,-0.001613236
0,1,1.26,5,0.96722,0.01454,0_1,0.96755177,0.016148925,,-0.00033177,-0.001608925
0,1,1.28,5,0.96934,0.0128,0_1,0.9696383,0.014379837,,-0.0002983,-0.001579837
0,1,1.3,5,0.97133,0.01124,0_1,0.97159106,0.012771517,,-0.00026106,-0.001531517
0,1,1.32,5,0.9732,0.00986,0_1,0.97341806,0.011310332,,-0.00021806,-0.001450332
0,1,1.34,5,0.97496,0.00862,0_1,0.9751267,0.009983927,,-0.0001667,-0.001363927
0,1,1.36,5,0.97662,0.00753,0_1,0.9767242,0.008781023,,-0.0001042,-0.001251023
0,1,1.38,5,0.97817,0.00656,0_1,0.97821754,0.007690936,,-4.754E-05,-0.001130936
0,1,1.4,5,0.97963,0.0057,0_1,0.97961336,0.006704181,,1.664E-05,-0.001004181
0,1,1.42,5,0.98099,0.00494,0_1,0.98091805,0.005811721,,7.195E-05,-0.000871721
0,1,1.44,5,0.98227,0.00428,0_1,0.98213744,0.005005501,,0.00013256,-0.000725501
0,1,1.46,5,0.98347,0.0037,0_1,0.98327726,0.004278012,,0.00019274,-0.000578012
0,1,1.48,5,0.9846,0.00319,0_1,0.984343,0.00362239,,0.000257,-0.00043239
0,1,1.5,5,0.98565,0.00274,0_1,0.9853396,0.003032394,,0.0003104,-0.000292394
0,1,1.52,5,0.98664,0.00235,0_1,0.9862717,0.002502196,,0.0003683,-0.000152196
0,1,1.54,5,0.98756,0.00201,0_1,0.9871438,0.002026692,,0.0004162,-0.000016692
0,1,1.56,5,0.98843,0.00172,0_1,0.9879601,0.001600906,,0.0004699,0.000119094
0,1,1.58,5,0.98923,0.00147,0_1,0.98872435,0.001220502,,0.00050565,0.000249498
0,1,1.6,5,0.98999,0.00125,0_1,0.9894403,0.000881352,,0.0005497,0.000368648
0,1,1.62,5,0.99069,0.00106,0_1,0.9901111,0.000579909,,0.0005789,0.000480092
0,1,1.64,5,0.99135,0.0009,0_1,0.99074006,0.000312716,,0.00060994,0.000587284
0,1,1.66,5,0.99196,0.00076,0_1,0.99132997,7.67E-05,,0.00063003,0.000683348
0,1,1.68,5,0.99254,0.00064,0_1,0.9918835,-0.0001311,,0.0006565,0.0007711
0,1,1.7,5,0.99307,0.00054,0_1,0.9924031,-0.000313051,,0.0006669,0.000853051
0,1,1.72,5,0.99357,0.00045,0_1,0.99289113,-0.000471674,,0.00067887,0.000921674
0,1,1.74,5,0.99403,0.00038,0_1,0.9933497,-0.000609078,,0.0006803,0.000989078
0,1,1.76,5,0.99446,0.00032,0_1,0.9937807,-0.000727214,,0.0006793,0.001047214
0,1,1.78,5,0.99486,0.00027,0_1,0.994186,-0.000827953,,0.000674,0.001097953
0,1,1.8,5,0.99524,0.00022,0_1,0.99456733,-0.000912912,,0.00067267,0.001132912
0,1,1.82,5,0.99559,0.00018,0_1,0.9949261,-0.000983618,,0.0006639,0.001163618
0,1,1.84,5,0.99591,0.00015,0_1,0.99526393,-0.001041487,,0.00064607,0.001191487
0,1,1.86,5,0.99621,0.00013,0_1,0.99558204,-0.00108771,,0.00062796,0.00121771
0,1,1.88,5,0.99649,0.0001,0_1,0.9958817,-0.001123577,,0.0006083,0.001223577
0,1,1.9,5,0.99675,9.00E-05,0_1,0.99616396,-0.00114999,,0.00058604,0.00123999
0,1,1.92,5,0.997,7.00E-05,0_1,0.99643,-0.001168087,,0.00057,0.001238087
0,1,1.94,5,0.99722,6.00E-05,0_1,0.9966807,-0.0011786,,0.0005393,0.0012386
0,1,1.96,5,0.99743,5.00E-05,0_1,0.996917,-0.001182459,,0.000513,0.001232459
0,1,1.98,5,0.99763,4.00E-05,0_1,0.99713975,-0.001180306,,0.00049025,0.001220306
0,1,2,5,0.99781,3.00E-05,0_1,0.9973498,-0.0011729,,0.0004602,0.0012029
0,1,2.02,5,0.99797,3.00E-05,0_1,0.99754775,-0.001160912,,0.00042225,0.001190912
0,1,2.04,5,0.99813,2.00E-05,0_1,0.99773437,-0.001144759,,0.00039563,0.001164759
0,1,2.06,5,0.99828,2.00E-05,0_1,0.99791026,-0.001125068,,0.00036974,0.001145068
0,1,2.08,5,0.99841,1.00E-05,0_1,0.998076,-0.001102254,,0.000334,0.001112254
0,1,2.1,5,0.99853,1.00E-05,0_1,0.9982322,-0.001076847,,0.0002978,0.001086847
0,1,2.12,5,0.99865,1.00E-05,0_1,0.99837923,-0.001049049,,0.00027077,0.001059049
0,1,2.14,5,0.99876,1.00E-05,0_1,0.99851775,-0.001019448,,0.00024225,0.001029448
0,1,2.16,5,0.99885,1.00E-05,0_1,0.99864817,-0.000988171,,0.00020183,0.000998171
0,1,2.18,5,0.99895,0,0_1,0.9987709,-0.000955679,,0.0001791,0.000955679
0,1,2.2,5,0.99903,0,0_1,0.9988862,-0.000922166,,0.0001438,0.000922166
0,1,2.22,5,0.99911,0,0_1,0.9989947,-0.000887908,,0.0001153,0.000887908
0,1,2.24,5,0.99918,0,0_1,0.99909663,-0.000853054,,8.337E-05,0.000853054
0,1,2.26,5,0.99925,0,0_1,0.99919236,-0.000817835,,5.764E-05,0.000817835
0,1,2.28,5,0.99931,0,0_1,0.99928206,-0.000782535,,2.794E-05,0.000782535
0,1,2.3,5,0.99937,0,0_1,0.9993662,-0.000747167,,3.8E-06,0.000747167
0,1,2.32,5,0.99942,0,0_1,0.999445,-0.000711985,,-2.5E-05,0.000711985
0,1,2.34,5,0.99947,0,0_1,0.99951875,-0.000677124,,-4.875E-05,0.000677124
0,1,2.36,5,0.99951,0,0_1,0.99958766,-0.00064262,,-7.766E-05,0.00064262
0,1,2.38,5,0.99956,0,0_1,0.9996519,-0.000608698,,-9.19E-05,0.000608698
0,1,2.4,5,0.99959,0,0_1,0.9997119,-0.000575379,,-0.0001219,0.000575379
0,1,2.42,5,0.99963,0,0_1,0.9997677,-0.00054276,,-0.0001377,0.00054276
0,1,2.44,5,0.99966,0,0_1,0.9998196,-0.000510924,,-0.0001596,0.000510924
0,1,2.46,5,0.99969,0,0_1,0.99986774,-0.000479922,,-0.00017774,0.000479922
0,1,2.48,5,0.99972,0,0_1,0.99991226,-0.000449821,,-0.00019226,0.000449821
0,1,2.5,5,0.99974,0,0_1,0.99995345,-0.000420682,,-0.00021345,0.000420682
0,1,2.52,5,0.99977,0,0_1,0.9999914,-0.000392616,,-0.0002214,0.000392616
0,1,2.54,5,0.99979,0,0_1,1.0000263,-0.000365555,,-0.0002363,0.000365555
0,1,2.56,5,0.99981,0,0_1,1.0000583,-0.000339516,,-0.0002483,0.000339516
0,1,2.58,5,0.99983,0,0_1,1.0000875,-0.000314631,,-0.0002575,0.000314631
0,1,2.6,5,0.99985,0,0_1,1.000114,-0.000290886,,-0.000264,0.000290886
0,1,2.62,5,0.99986,0,0_1,1.000138,-0.000268266,,-0.000278,0.000268266
0,1,2.64,5,0.99988,0,0_1,1.0001597,-0.000246808,,-0.0002797,0.000246808
0,1,2.66,5,0.99989,0,0_1,1.000179,-0.00022652,,-0.000289,0.00022652
0,1,2.68,5,0.9999,0,0_1,1.0001965,-0.000207447,,-0.0002965,0.000207447
0,1,2.7,5,0.99991,0,0_1,1.0002116,-0.000189513,,-0.0003016,0.000189513
0,1,2.72,5,0.99992,0,0_1,1.0002248,-0.000172794,,-0.0003048,0.000172794
0,1,2.74,5,0.99994,0,0_1,1.0002363,-0.000157215,,-0.0002963,0.000157215
0,1,2.76,5,0.99995,0,0_1,1.0002459,-0.000142872,,-0.0002959,0.000142872
0,1,2.78,5,0.99995,0,0_1,1.0002539,-0.00012961,,-0.0003039,0.00012961
0,1,2.8,5,0.99996,0,0_1,1.0002602,-0.000117585,,-0.0003002,0.000117585
0,1,2.82,5,0.99997,0,0_1,1.0002651,-0.000106692,,-0.0002951,0.000106692
0,1,2.84,5,0.99998,0,0_1,1.0002687,-9.69E-05,,-0.0002887,9.68874E-05
0,1,2.86,5,0.99998,0,0_1,1.0002708,-8.83E-05,,-0.0002908,8.83117E-05
0,1,2.88,5,0.99999,0,0_1,1.0002717,-8.07E-05,,-0.0002817,8.07494E-05
0,1,2.9,5,1,0,0_1,1.0002713,-7.43E-05,,-0.0002713,7.42599E-05
0,1,2.92,5,1,0,0_1,1.0002699,-6.89E-05,,-0.0002699,6.89402E-05
0,1,2.94,5,1,0,0_1,1.0002673,-6.46E-05,,-0.0002673,6.46487E-05
0,1,2.96,5,1.00001,0,0_1,1.0002636,-6.14E-05,,-0.0002536,6.13928E-05
0,1,2.98,5,1.00001,0,0_1,1.000259,-5.92E-05,,-0.000249,5.91576E-05
0,1,3,5,1.00001,0,0_1,1.0002536,-5.79E-05,,-0.0002436,5.79283E-05
0,1,3.02,5,1.00002,0,0_1,1.0002472,-5.77E-05,,-0.0002272,5.76526E-05
0,1,3.04,5,1.00002,0,0_1,1.00024,-5.84E-05,,-0.00022,5.83902E-05
0,1,3.06,5,1.00002,0,0_1,1.0002321,-6.00E-05,,-0.0002121,5.99846E-05
0,1,3.08,5,1.00002,0,0_1,1.0002234,-6.26E-05,,-0.0002034,6.257E-05
0,1,3.1,5,1.00002,0,0_1,1.0002141,-6.61E-05,,-0.0001941,6.60569E-05
0,1,3.12,5,1.00002,0,0_1,1.0002042,-7.04E-05,,-0.0001842,7.03856E-05
0,1,3.14,5,1.00002,0,0_1,1.0001936,-7.55E-05,,-0.0001736,7.55489E-05
0,1,3.16,5,1.00002,0,0_1,1.0001825,-8.16E-05,,-0.0001625,8.15541E-05
0,1,3.18,5,1.00002,0,0_1,1.000171,-8.84E-05,,-0.000151,8.83788E-05
0,1,3.2,5,1.00002,0,0_1,1.0001589,-9.60E-05,,-0.0001389,9.59635E-05
0,1,3.22,5,1.00002,0,0_1,1.0001463,-0.000104278,,-0.0001263,0.000104278
0,1,3.24,5,1.00002,0,0_1,1.0001334,-0.000113383,,-0.0001134,0.000113383
0,1,3.26,5,1.00002,0,0_1,1.00012,-0.000123188,,-1E-04,0.000123188
0,1,3.28,5,1.00002,0,0_1,1.0001065,-0.000133663,,-8.65E-05,0.000133663
0,1,3.3,5,1.00002,0,0_1,1.0000925,-0.000144795,,-7.25E-05,0.000144795
0,1,3.32,5,1.00002,0,0_1,1.0000783,-0.000156544,,-5.83E-05,0.000156544
0,1,3.34,5,1.00001,0,0_1,1.0000638,-0.000168979,,-5.38E-05,0.000168979
0,1,3.36,5,1.00001,0,0_1,1.0000491,-0.00018198,,-3.91E-05,0.00018198
0,1,3.38,5,1.00001,0,0_1,1.0000342,-0.000195555,,-2.42E-05,0.000195555
0,1,3.4,5,1.00001,0,0_1,1.0000191,-0.000209682,,-9.1E-06,0.000209682
0,1,3.42,5,1.00001,0,0_1,1.0000038,-0.000224337,,6.2E-06,0.000224337
0,1,3.44,5,1.00001,0,0_1,0.99998856,-0.000239484,,2.144E-05,0.000239484
0,1,3.46,5,1.00001,0,0_1,0.9999731,-0.0002551,,3.69E-05,0.0002551
0,1,3.48,5,1.00001,0,0_1,0.99995756,-0.000271216,,5.244E-05,0.000271216
0,1,3.5,5,1.00001,0,0_1,0.99994206,-0.000287771,,6.794E-05,0.000287771
0,1,3.52,5,1.00001,0,0_1,0.99992645,-0.000304759,,8.355E-05,0.000304759
0,1,3.54,5,1.00001,0,0_1,0.9999109,-0.000322148,,9.91E-05,0.000322148
0,1,3.56,5,1.00001,0,0_1,0.9998953,-0.000339881,,0.0001147,0.000339881
0,1,3.58,5,1.00001,0,0_1,0.9998797,-0.000358008,,0.0001303,0.000358008
0,1,3.6,5,1.00001,0,0_1,0.9998642,-0.000376441,,0.0001458,0.000376441
0,1,3.62,5,1.00001,0,0_1,0.99984884,-0.000395216,,0.00016116,0.000395216
0,1,3.64,5,1.00001,0,0_1,0.9998335,-0.00041429,,0.0001765,0.00041429
0,1,3.66,5,1.00001,0,0_1,0.9998183,-0.000433661,,0.0001917,0.000433661
0,1,3.68,5,1.00001,0,0_1,0.99980325,-0.000453278,,0.00020675,0.000453278
0,1,3.7,5,1.00001,0,0_1,0.99978834,-0.000473104,,0.00022166,0.000473104
0,1,3.72,5,1.00001,0,0_1,0.9997736,-0.000493184,,0.0002364,0.000493184
0,1,3.74,5,1.00001,0,0_1,0.9997591,-0.000513501,,0.0002509,0.000513501
0,1,3.76,5,1.00001,0,0_1,0.9997447,-0.000533983,,0.0002653,0.000533983
0,1,3.78,5,1.00001,0,0_1,0.9997306,-0.000554681,,0.0002794,0.000554681
0,1,3.8,5,1.00001,0,0_1,0.99971664,-0.000575475,,0.00029336,0.000575475
0,1,3.82,5,1.00001,0,0_1,0.99970305,-0.000596456,,0.00030695,0.000596456
0,1,3.84,5,1.00001,0,0_1,0.99968964,-0.000617489,,0.00032036,0.000617489
0,1,3.86,5,1.00001,0,0_1,0.9996766,-0.000638634,,0.0003334,0.000638634
0,1,3.88,5,1.00001,0,0_1,0.9996638,-0.000659905,,0.0003462,0.000659905
0,1,3.9,5,1,0,0_1,0.9996513,-0.000681222,,0.0003487,0.000681222
0,1,3.92,5,1,0,0_1,0.99963915,-0.000702627,,0.00036085,0.000702627
0,1,3.94,5,1,0,0_1,0.99962735,-0.000724085,,0.00037265,0.000724085
0,1,3.96,5,1,0,0_1,0.9996159,-0.000745527,,0.0003841,0.000745527
0,1,3.98,5,1,0,0_1,0.9996048,-0.000766985,,0.0003952,0.000766985
0,1,4,5,1,0,0_1,0.99959415,-0.00078845,,0.00040585,0.00078845
0,1,4.02,5,1,0,0_1,0.99958384,-0.000809908,,0.00041616,0.000809908
0,1,4.04,5,1,0,0_1,0.99957395,-0.000831366,,0.00042605,0.000831366
0,1,4.06,5,1,0,0_1,0.99956447,-0.000852704,,0.00043553,0.000852704
0,1,4.08,5,1,0,0_1,0.99955547,-0.000874005,,0.00044453,0.000874005
0,1,4.1,5,1,0,0_1,0.9995469,-0.000895247,,0.0004531,0.000895247
0,1,4.12,5,1,0,0_1,0.9995387,-0.000916436,,0.0004613,0.000916436
0,1,4.14,5,1,0,0_1,0.9995311,-0.000937454,,0.0004689,0.000937454
0,1,4.16,5,1,0,0_1,0.999524,-0.000958443,,0.000476,0.000958443
0,1,4.18,5,1,0,0_1,0.9995173,-0.00097926,,0.0004827,0.00097926
0,1,4.2,5,1,0,0_1,0.9995112,-0.000999987,,0.0004888,0.000999987
0,1,4.22,5,1,0,0_1,0.9995055,-0.001020521,,0.0004945,0.001020521
0,1,4.24,5,1,0,0_1,0.9995004,-0.001040906,,0.0004996,0.001040906
0,1,4.26,5,1,0,0_1,0.99949586,-0.001061186,,0.00050414,0.001061186
0,1,4.28,5,1,0,0_1,0.9994919,-0.001081206,,0.0005081,0.001081206
0,1,4.3,5,1,0,0_1,0.99948835,-0.001101062,,0.00051165,0.001101062
0,1,4.32,5,1,0,0_1,0.9994855,-0.001120709,,0.0005145,0.001120709
0,1,4.34,5,1,0,0_1,0.9994832,-0.00114014,,0.0005168,0.00114014
0,1,4.36,5,1,0,0_1,0.9994815,-0.001159363,,0.0005185,0.001159363
0,1,4.38001,5,1,0,0_1,0.99948037,-0.001178399,,0.00051963,0.001178399
0,1,4.40001,5,1,0,0_1,0.99947983,-0.001197144,,0.00052017,0.001197144
0,1,4.42001,5,1,0,0_1,0.99947995,-0.001215637,,0.00052005,0.001215637
0,1,4.44001,5,1,0,0_1,0.99948066,-0.001233883,,0.00051934,0.001233883
0,1,4.46001,5,1,0,0_1,0.99948204,-0.001251832,,0.00051796,0.001251832
0,1,4.48001,5,1,0,0_1,0.9994841,-0.001269534,,0.0005159,0.001269534
0,1,4.50001,5,1,0,0_1,0.9994868,-0.001286909,,0.0005132,0.001286909
0,1,4.52001,5,1,0,0_1,0.99949014,-0.001304008,,0.00050986,0.001304008
0,1,4.54001,5,1,0,0_1,0.99949414,-0.001320802,,0.00050586,0.001320802
0,1,4.56001,5,1,0,0_1,0.99949884,-0.001337305,,0.00050116,0.001337305
0,1,4.58001,5,1,0,0_1,0.9995042,-0.001353435,,0.0004958,0.001353435
0,1,4.60001,5,1,0,0_1,0.9995102,-0.00136926,,0.0004898,0.00136926
0,1,4.62001,5,1,0,0_1,0.99951696,-0.001384713,,0.00048304,0.001384713
0,1,4.64001,5,1,0,0_1,0.9995245,-0.001399882,,0.0004755,0.001399882
0,1,4.66001,5,1,0,0_1,0.9995327,-0.001414701,,0.0004673,0.001414701
0,1,4.68001,5,1,0,0_1,0.9995416,-0.001429141,,0.0004584,0.001429141
0,1,4.70001,5,1,0,0_1,0.9995512,-0.001443178,,0.0004488,0.001443178
0,1,4.72001,5,1,0,0_1,0.99956155,-0.001456887,,0.00043845,0.001456887
0,1,4.74001,5,1,0,0_1,0.99957263,-0.001470201,,0.00042737,0.001470201
0,1,4.76001,5,1,0,0_1,0.9995845,-0.001483113,,0.0004155,0.001483113
0,1,4.78001,5,1,0,0_1,0.9995971,-0.00149563,,0.0004029,0.00149563
0,1,4.80001,5,1,0,0_1,0.9996104,-0.001507767,,0.0003896,0.001507767
0,1,4.82002,5,1,0,0_1,0.99962455,-0.001519442,,0.00037545,0.001519442
0,1,4.84002,5,1,0,0_1,0.9996394,-0.001530767,,0.0003606,0.001530767
0,1,4.86002,5,1,0,0_1,0.99965507,-0.001541652,,0.00034493,0.001541652
0,1,4.88002,5,1,0,0_1,0.99967146,-0.001552083,,0.00032854,0.001552083
0,1,4.90002,5,1,0,0_1,0.9996887,-0.001562081,,0.0003113,0.001562081
0,1,4.92002,5,1,0,0_1,0.9997066,-0.001571648,,0.0002934,0.001571648
0,1,4.94002,5,1,0,0_1,0.99972546,-0.001580805,,0.00027454,0.001580805
0,1,4.96002,5,1,0,0_1,0.9997451,-0.00158947,,0.0002549,0.00158947
0,1,4.98002,5,1,0,0_1,0.9997654,-0.00159768,,0.0002346,0.00159768
0,1,5.00002,5,1,0,0_1,0.99978656,-0.001605459,,0.00021344,0.001605459
0,3,0,6,0.0949,1,0_3,0.08936226,1.0021806,,0.00553774,-0.0021806
0,3,0.02,6,0.05327,0.98369,0_3,0.068567395,0.9911326,,-0.015297395,-0.0074426
0,3,0.04,6,0.10387,0.96656,0_3,0.09634268,0.9702712,,0.00752732,-0.0037112
0,3,0.06,6,0.15194,0.94791,0_3,0.14517957,0.9474268,,0.00676043,0.0004832
0,3,0.08,6,0.19758,0.9279,0_3,0.1941644,0.9249668,,0.0034156,0.0029332
0,3,0.1,6,0.24091,0.90668,0_3,0.23891085,0.9020287,,0.00199915,0.0046513
0,3,0.12,6,0.28204,0.8844,0_3,0.28027868,0.87849414,,0.00176132,0.00590586
0,3,0.14,6,0.32107,0.86118,0_3,0.3192554,0.8545172,,0.0018146,0.0066628
0,3,0.16,6,0.35811,0.83717,0_3,0.3563136,0.8301929,,0.0017964,0.0069771
0,3,0.18,6,0.39324,0.81248,0_3,0.3916421,0.8055656,,0.0015979,0.0069144
0,3,0.2,6,0.42656,0.78722,0_3,0.4253204,0.7806659,,0.0012396,0.0065541
0,3,0.22,6,0.45816,0.7615,0_3,0.45739847,0.7555213,,0.00076153,0.0059787
0,3,0.24,6,0.48811,0.73542,0_3,0.48791277,0.73016536,,0.00019723,0.00525464
0,3,0.26,6,0.51651,0.70909,0_3,0.5169003,0.7046331,,-0.0003903,0.0044569
0,3,0.28,6,0.54342,0.6826,0_3,0.54439366,0.67896795,,-0.00097366,0.00363205
0,3,0.3,6,0.56891,0.65604,0_3,0.5704262,0.6532192,,-0.0015162,0.0028208
0,3,0.32,6,0.59307,0.62948,0_3,0.5950336,0.6274407,,-0.0019636,0.0020393
0,3,0.34,6,0.61594,0.60301,0_3,0.61825377,0.6016922,,-0.00231377,0.0013178
0,3,0.36,6,0.63761,0.57672,0_3,0.64013267,0.57603264,,-0.00252267,0.00068736
0,3,0.38,6,0.65812,0.55066,0_3,0.6607214,0.5505235,,-0.0026014,0.0001365
0,3,0.4,6,0.67753,0.5249,0_3,0.6800785,0.52522224,,-0.0025485,-0.00032224
0,3,0.42,6,0.6959,0.49952,0_3,0.6982683,0.5001852,,-0.0023683,-0.0006652
0,3,0.44,6,0.71329,0.47456,0_3,0.715361,0.4754645,,-0.002071,-0.0009045
0,3,0.46,6,0.72974,0.45009,0_3,0.7314278,0.45110917,,-0.0016878,-0.00101917
0,3,0.48,6,0.74529,0.42615,0_3,0.74654233,0.4271666,,-0.00125233,-0.0010166
0,3,0.5,6,0.76,0.40279,0_3,0.7607755,0.40368345,,-0.0007755,-0.00089345
0,3,0.52,6,0.77391,0.38005,0_3,0.7741952,0.38070655,,-0.0002852,-0.00065655
0,3,0.54,6,0.78706,0.35796,0_3,0.7868639,0.3582838,,0.0001961,-0.0003238
0,3,0.56,6,0.79948,0.33657,0_3,0.79883957,0.3364632,,0.00064043,0.0001068
0,3,0.58,6,0.81122,0.31589,0_3,0.81017303,0.3152946,,0.00104697,0.0005954
0,3,0.6,6,0.82231,0.29594,0_3,0.82090944,0.29482448,,0.00140056,0.00111552
0,3,0.62,6,0.83279,0.27676,0_3,0.8310872,0.27509856,,0.0017028,0.00166144
0,3,0.64,6,0.84268,0.25835,0_3,0.8407414,0.2561571,,0.0019386,0.0021929
0,3,0.66,6,0.85202,0.24072,0_3,0.84990144,0.23803475,,0.00211856,0.00268525
